200644_at	-1.45856696666667	10.3586688181818	1.0565859767664e-07	2.65203080168367e-05
121_at	-0.491603433333331	7.23622927272727	2.26685322079579e-05	0.00284490079209871
200715_x_at	-0.487172166666662	12.1006647272727	4.39940768086949e-05	0.00368083775966081
200676_s_at	0.374741166666668	7.02347227272727	0.000145150198254731	0.00910817494048436
200684_s_at	0.417059833333336	7.71037818181818	0.000241100776124996	0.00916406394431809
200652_at	-0.512089966666665	10.08771	0.000272933093150874	0.00916406394431809
200719_at	0.432496700000003	8.60415709090909	0.000290193028652318	0.00916406394431809
200094_s_at	-0.331016899999996	12.1760187272727	0.000292081719340816	0.00916406394431809
200086_s_at	0.354161933333337	11.5944046363636	0.000365960166956196	0.0102062224340006
179_at	-0.453335599999998	7.80122563636364	0.000416695640025823	0.0104590605646482
200098_s_at	-0.296562366666663	9.75783090909091	0.000615985283555927	0.0140556641975034
200721_s_at	0.371046766666669	7.92643054545455	0.000765449421661219	0.0160106504030805
200688_at	0.360038233333335	6.35107209090909	0.00160850990313473	0.0310566142836013
200630_x_at	0.519034466666668	10.6896449090909	0.00378433258510514	0.0678476770615279
200694_s_at	0.248385566666668	9.48461563636364	0.00496387729281882	0.0813653644042063
200037_s_at	-0.40208983333333	10.3830632727273	0.00536319625687064	0.0813653644042063
200050_at	-0.350339933333334	9.38673409090909	0.00570721818020662	0.0813653644042063
200613_at	0.362287133333339	9.86716236363636	0.00583496637161639	0.0813653644042063
200671_s_at	0.50867606666667	7.09138027272727	0.00622167623175608	0.0821916175879357
160020_at	-0.305592699999999	6.34273227272727	0.00725255018208096	0.0844431009483888
200602_at	-0.604270299999998	9.68386681818182	0.00751369989691807	0.0844431009483888
200066_at	0.4072695	8.899717	0.00753772775140584	0.0844431009483888
200601_at	0.511553333333337	9.00257909090909	0.00773781403112726	0.0844431009483888
200039_s_at	0.256480633333338	9.77228972727273	0.00819139943738436	0.0856683857826448
1487_at	-0.284688366666661	6.77195963636364	0.00930110228203751	0.0933830669116566
200702_s_at	0.607289633333336	8.04559309090909	0.0102323622904748	0.0987816513426606
200045_at	0.208774366666669	8.31900072727273	0.0108292743601282	0.100672143125636
200651_at	-0.29052226666666	12.5409089090909	0.0119256758696231	0.106905165831264
200082_s_at	-0.277301866666662	12.3528796363636	0.0136932221564478	0.118517198664427
200662_s_at	-0.264050333333335	11.0234815454545	0.0142155980286344	0.118937170172908
200697_at	0.230269766666668	9.89044809090909	0.0164721127856141	0.133370977715778
1494_f_at	-0.307443566666665	4.83013290909091	0.0179540391702427	0.140826994741591
200028_s_at	0.248228466666671	9.90547454545455	0.0189519486764716	0.144149670236193
200633_at	0.183198700000004	13.2410083636364	0.0211387150680939	0.15339668066124
200088_x_at	-0.169024033333335	13.3428822727273	0.0213899753910095	0.15339668066124
200718_s_at	0.295763466666669	12.3112147272727	0.0223761204943954	0.156011284558146
200654_at	-0.338134333333329	11.3745720909091	0.0244141841074054	0.158384841391688
200653_s_at	0.310450833333338	11.1710188181818	0.0247244293078617	0.158384841391688
1053_at	0.984937633333336	6.60015390909091	0.0252555721916208	0.158384841391688
200005_at	-0.185969866666664	10.2888810909091	0.0253124551270335	0.158384841391688
200057_s_at	-0.175999333333333	11.5770173636364	0.0260296491788889	0.158384841391688
200000_s_at	0.191999033333337	9.46915954545454	0.0265026427826728	0.158384841391688
1438_at	-0.345026766666662	6.38817518181818	0.0284010174572372	0.163434527763872
200685_at	0.209457400000002	8.27593009090909	0.0286498773769338	0.163434527763872
200074_s_at	-0.174343033333329	12.054059	0.0298249880661142	0.164019051592303
200681_at	0.443192900000005	11.8282201818182	0.0300592684193065	0.164019051592303
117_at	-0.248574799999997	5.28015454545455	0.0314455439277078	0.167932585656482
200708_at	0.300836866666673	10.0182986363636	0.0331423382320533	0.173199541413633
200073_s_at	0.245721933333339	10.5429005454545	0.0338118626664065	0.173199541413633
200656_s_at	-0.452652766666663	10.6901370909091	0.0354279318692347	0.177848217983558
200070_at	0.251994866666669	8.23647454545454	0.0384024783490926	0.188165568094045
200020_at	0.1687654	9.03347045454545	0.0389825081310372	0.188165568094045
200075_s_at	0.280678233333337	9.10243581818182	0.0422463666529008	0.197370990036733
200655_s_at	0.229553166666669	11.2718618181818	0.042462284709098	0.197370990036733
200675_at	0.267995900000003	10.8390841818182	0.043864709627803	0.200182583937792
200661_at	-0.257649566666664	8.17710527272727	0.0465479053340412	0.208634361407935
200001_at	0.262228966666669	10.8009521818182	0.0476726240758275	0.209926818298819
200672_x_at	0.534233833333333	8.32811027272727	0.0495987663097637	0.214365691708983
