200644_at	-11.2936746110723
121_at	-6.71703602272897
200715_x_at	-6.26123786639148
200676_s_at	5.48571840672905
200684_s_at	5.17164788453601
200652_at	-5.09617111281147
200719_at	5.05902791027796
200094_s_at	-5.05510513527542
200086_s_at	4.91954590918397
179_at	-4.84217573531412
200098_s_at	-4.61209538491292
200721_s_at	4.48596402153879
200688_at	4.0631482527888
200630_x_at	3.58899918428169
200694_s_at	3.44076426417814
200037_s_at	-3.39862962560844
200050_at	-3.36481162478218
200613_at	3.35277817156232
200671_s_at	3.31791677301539
160020_at	-3.23474320742843
200602_at	-3.21557216732761
200066_at	3.21384220246344
200601_at	3.19964881646089
200039_s_at	3.16879800896445
1487_at	-3.10003752337379
200702_s_at	3.04842197824294
200045_at	3.01775991142163
200651_at	-2.96560789726083
200082_s_at	-2.89085500249369
200662_s_at	-2.87059799732207
200697_at	2.79083081312951
1494_f_at	-2.74413664320348
200028_s_at	2.71479137286175
200633_at	2.65547623177462
200088_x_at	-2.64905128072653
200718_s_at	2.62453059472701
200654_at	-2.57704277590182
200653_s_at	2.57015602075617
1053_at	2.55855938197804
200005_at	-2.55733157596104
200057_s_at	-2.54207781881502
200000_s_at	2.53224045755068
1438_at	-2.494405095562
200685_at	2.48962857146475
200074_s_at	-2.46760449393783
200681_at	2.4633143679875
117_at	-2.43857322133565
200708_at	2.40968767672022
200073_s_at	2.39868119395333
200656_s_at	-2.37295639750708
200070_at	2.32842694754249
200020_at	2.32013099916965
200075_s_at	2.27554376906581
200655_s_at	2.27271142912839
200675_at	2.25464244815996
200661_at	-2.22155437931217
200001_at	2.20822094275262
200672_x_at	2.1860644979624
200018_at	-2.17721206544981
1861_at	2.16715285221139
200619_at	2.14334194259759
200710_at	2.13311673920382
200667_at	2.1268159256557
200003_s_at	-2.11627968383999
200080_s_at	-2.10593157452828
200720_s_at	2.10261296777764
200693_at	-2.0799713349068
200058_s_at	2.05570814772169
200621_at	2.02036943057977
200605_s_at	1.99994794023636
200604_s_at	1.99581828627637
200639_s_at	1.96331621088969
200072_s_at	1.93567167734068
200024_at	-1.8979205321707
1294_at	1.88994467679903
200623_s_at	1.88934472731824
200606_at	-1.8875956138074
200064_at	1.87353092261464
200022_at	-1.85663912182142
200034_s_at	-1.85191686180507
200076_s_at	1.83737666857184
200714_x_at	-1.81276534089968
200713_s_at	1.78118338154724
200635_s_at	1.77799738263889
200092_s_at	-1.74669593329683
200056_s_at	1.72809321871045
200011_s_at	1.72334402877373
200595_s_at	-1.72070586124146
200096_s_at	1.70114495407129
200029_at	-1.68030405627765
200607_s_at	1.65915160562799
200704_at	1.64147236417173
200038_s_at	-1.60640003983203
200659_s_at	1.58981360767479
200068_s_at	-1.55697416781834
200049_at	1.51273463147333
200650_s_at	-1.50840679001631
200002_at	-1.50204481906746
200665_s_at	1.48607623587242
200674_s_at	-1.48220878952558
200686_s_at	-1.48030626945824
1007_s_at	1.4723910179474
200687_s_at	1.45044696143715
200054_at	1.43551350510646
200051_at	1.42876424594592
200658_s_at	1.37473902045394
200006_at	1.3702761677583
200063_s_at	-1.36395973911774
200089_s_at	-1.35768158629593
200025_s_at	-1.35766158323
200615_s_at	1.35632316489163
200599_s_at	-1.35383491530136
200611_s_at	1.35259849670889
200627_at	1.33914237876001
200707_at	-1.32435069382486
200698_at	-1.30510966351723
200649_at	-1.27465102291359
200042_at	1.26124977996817
200690_at	1.25629169744249
200625_s_at	1.25522459597656
200017_at	-1.23853610233463
200597_at	1.2189648071654
200004_at	1.19687592839357
200689_x_at	-1.19320173355812
200699_at	1.1925765862092
1598_g_at	1.19152400417084
200040_at	1.17919227301949
1773_at	-1.16453734914962
200716_x_at	-1.15556750141453
200700_s_at	-1.13603315544063
200712_s_at	1.11833135235186
200013_at	-1.11137718672801
200642_at	1.09966853868158
200047_s_at	-1.09936447910127
200012_x_at	1.08898722004824
200711_s_at	1.08222887709106
200666_s_at	1.06670771557567
200677_at	1.0336706830652
200091_s_at	-1.03168298926901
200081_s_at	-1.00918794914898
