PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19
GSM74875	-3.29550128719453	-0.235472001413024	1.04249074656539	1.21167020582582	2.09395974560724	-0.328006636691395	0.453760399198018	0.965844708366265	-0.597216273558586	-0.36741383491549	0.36523014457862	-0.072950998335044	1.11219580524944	0.0227351244807486	-0.116960045047574	0.154019131496698	-0.0262577832205035	0.00246994781781672	7.36043170856959e-15
GSM74876	-1.80447105406053	0.287475153917424	3.68914714714928	-0.206138134099029	2.84021837311492	2.34177900060664	0.674341866358718	1.09574061044854	-0.416838514926243	0.581050865919327	0.202521745591852	0.106050189215706	-0.672801841025093	0.139503004593982	0.0333425021756433	0.0167008899314137	0.0284447732080504	-0.0230228033426531	7.89993070959838e-15
GSM74877	-3.80096208662079	-1.38637595593331	0.937030542306353	1.92830373998823	1.69190345837514	-3.61460727875399	-0.446841215293767	-0.00280587069245012	0.355773764443028	0.199171376921165	-0.949145171852021	-0.0462013841293563	-0.320282777080512	0.242736557242196	-0.0576330026315561	0.0819975648686042	0.0108911704677433	0.00272366837973625	7.69696806290909e-15
GSM74878	-2.5913389355804	1.06757234256587	-4.27747174481988	0.0604909596811817	1.38426499066593	2.16284084834021	-0.131469700133713	-1.29717862854803	0.461248047504304	-0.393526277169399	-0.103582746358099	0.133661236545841	-0.0299698588090758	0.543292644477222	-0.211642326057135	0.219452923389926	0.0620976059939332	0.00235520894048324	7.36216643204557e-15
GSM74879	-3.08578471434393	0.245581855720878	-1.39536472909427	0.349464111496301	1.5924163262736	0.359483338781231	0.018976778855944	-0.791783023210019	0.114229514698214	-0.0172723787651392	0.0270773936149404	-0.0901826765394288	-0.118821758058271	-0.549113685019577	0.10658464007282	-0.112332584063893	-0.441021965310575	0.301752791019201	7.49053596926785e-15
GSM74880	-3.05339947074892	0.263186168972665	-1.2524157562358	0.526794515076719	1.55668521340013	0.291275737494615	-0.132771513026397	-0.731028658771766	0.154161317717699	0.00321671139884153	-0.0800315894894988	-0.00994357717320098	0.101412518909707	-0.524769413953279	0.214818474757927	-0.32704518171203	0.372439654407059	-0.280339670790459	7.5616596317829e-15
GSM74881	-2.20138689513356	0.462750214352787	-0.52726916976642	0.113307173921694	-1.72202510508591	0.336333926145223	-0.62767281677	0.801821971223661	1.31206311455521	1.60601709732577	0.193095681878542	0.507862224308113	0.264494214518575	-0.0846654409549926	-0.231338130197307	-0.0546163192597837	0.0331297180911406	0.0784565622419071	7.63972218820186e-15
GSM74882	-3.47609381386014	-0.414456624382498	-0.467270143772668	0.315337865781602	-1.28658959502714	-1.76415055739646	-0.353863255056284	-0.424293648492332	-1.05462679782202	-0.379279071832096	1.20132903158391	0.410264734819351	-0.412603054449277	0.0436897230870629	-0.260056859313886	-0.121648638493535	0.102056753728016	0.0835296508376991	7.42114703022878e-15
GSM74883	-1.27328296766838	-0.260004429052355	5.80215190950443	-1.91576340345651	-1.33736816943457	0.456521827983929	-0.23598922857535	-2.12268699875272	0.113889187474744	-0.0196842687444044	-0.202611177849429	-0.011476466740137	0.286524867574433	0.0520562574495489	-0.0568856303704094	0.0308394677409792	0.00859187529442143	0.0242785099092512	7.79931674799172e-15
GSM74884	-2.78191358630203	-0.133281607645152	-0.0797505224325964	-0.900954649507995	-2.17908629367848	1.01866606327182	0.189555341141948	1.22731343847474	-0.297864814099073	-1.19957695284524	-0.996121848847118	0.617062552072967	-0.0905994289736955	-0.252150027428508	-0.173593403941741	-0.0261908137030034	0.00125026464070009	0.010247886866011	7.67441665772139e-15
GSM74885	-2.88608366671699	0.408509459230724	-0.664432222919673	-0.590216548934704	-1.76269623116146	0.370998617602078	0.258855462063296	0.591929389382046	0.00363523350211902	0.0380429013927144	-0.0509158635686365	-1.51277221842656	-0.120658350029016	0.00365166698985903	-0.196385197086778	-0.0720415966419996	0.108968431127112	0.0951349546804199	7.79497993930178e-15
GSM74886	-3.08286656750136	0.00787304312534814	-0.667415341281304	-0.281797668138834	-1.70558539832923	-0.244356581873097	-0.0494289364986924	0.076516450396329	-0.0567025810722681	0.175550601066141	0.27663991735485	-0.131404896610417	-0.119745358997973	-0.00133374662055184	0.15937269696507	0.224559946251243	-0.343793932314794	-0.501007745954431	7.65013052905772e-15
GSM74887	-2.96974743579303	-0.0251302969464261	-0.567014441355642	-0.180684460393857	-1.58380114094721	-0.0197526315175952	-0.14806827482075	0.400079555099289	-0.0518253510901498	-0.0779567020938288	0.0809314103179046	0.110491295955698	0.116433094450765	0.386413662155757	0.770241300035305	-0.00887651476087102	0.0889467223310103	0.21106322587396	7.5842110369706e-15
GSM74888	7.15796259120083	-7.77488052481726	1.00201102490504	4.12807092839633	-0.92503906368953	1.15541405418521	-0.363804019633241	-0.0386914995540316	0.547528281969028	-0.495810595827299	0.218002413709577	-0.0966361197441256	-0.0753431639000905	-0.0194373239193225	0.0116688907936842	-0.00961598109610215	-0.0101907842320584	-0.00739002578232848	7.18175519054398e-15
GSM74889	5.18018497296154	-6.17629468954715	-1.05967039538184	-4.97100086137956	1.78384417992024	-0.96998757593346	-0.778311234596805	0.548732476266518	0.396672893699228	-0.237002546854137	0.194064405410897	-0.0288188600648476	0.0242797855060217	0.013251802723916	0.0022010264323723	-0.0143018268787707	-0.00410178620915414	-0.0102409673673974	7.55819018483095e-15
GSM74890	5.0739769703575	5.40882704304901	0.558354650005061	-0.176420131700363	-0.0194998742357354	-1.28323586400953	2.420710940129	0.0563982204266067	1.31700667993156	-0.633791735975906	0.362343896310849	0.0886320568690103	-0.0947799129513679	0.00213816391455364	0.0135817347428124	-0.0156357558839113	0.0122509951052035	-0.00499021320069894	7.43155537108464e-15
GSM74891	7.12971078058349	8.37598901961317	0.666384293151479	0.568405589886495	0.467620258598698	0.103167332825339	-2.52781011679678	0.386438025534433	-0.200860306701305	-0.289800921951742	-0.00118674075525142	-0.118943856321682	-0.00853841320013179	-0.0133803595086329	0.0151368802508457	0.0056117426019414	-0.0244777159790894	-0.0111546911327354	7.64666108210577e-15
