Hybridization REF	TCGA-DJ-A1QE-01A-21R-A14Y-07	TCGA-DJ-A1QL-01A-11R-A14Y-07	TCGA-DO-A1JZ-11A-11R-A13Y-07	TCGA-EM-A1YB-01A-11R-A14Y-07
?|100130426	0.235294117647059	0	0	0
?|100133144	1.7682119205298	3.45943708609272	4.00413907284768	0.634105960264901
?|100134869	0.963613550815558	1.59598494353827	1.35508155583438	0.180677540777917
?|10357	13.5094339622642	14.5660377358491	15.1446540880503	4.52830188679245
?|10431	58.9266547406082	77.5572450805009	92.5402504472272	56.330053667263
?|136542	0	0	0	0
?|155060	4.27842866988284	11.6912474155755	7.92866988283942	0.611302549965541
?|26823	0.617647058823529	1.41176470588235	0.617647058823529	0.0882352941176471
?|280660	0.267942583732057	0.114832535885167	0.0382775119617225	0.076555023923445
?|317712	0	0	0	0
?|340602	0.0495100567302733	0.293965961835998	0.0495100567302733	0
?|388795	0.0242363039636455	0.248422115627367	0.128250441807624	0
?|390284	0.725075528700906	0	0.580060422960725	0.290030211480363
?|391343	0	0	0.292460015232292	0
?|391714	0	0	0.0682302771855011	0.0682302771855011
?|404770	0	0	0	0
?|441362	0.0420531849103278	0	0	0
?|442388	0	0	0	0
?|553137	0	0.117263843648208	0.244706840390879	0.0390879478827362
?|57714	20.9910192147034	5.69277360066834	27.1645781119465	1.74269005847953
?|645851	1.21939953810624	4.13972286374134	3.5473441108545	0.831408775981524
?|652919	2.01954887218045	0.447518796992481	3.1181954887218	0.25984962406015
?|653553	50.2650918635171	92.3464566929134	42.98687664042	33.5721784776903
?|728045	0	0	0	0
?|728603	0.205347593582888	0.102673796791444	0	0.025668449197861
?|728788	0.430217669654289	4.52368758002561	2.67221510883483	0.0614596670934699
?|729884	22.7631086142322	0	0	0
?|8225	53.7491385251551	50.2791178497588	130.49483115093	39.4651964162646
?|90288	0.721991701244813	4.92300599354541	6.78561549100968	0.300138312586445
A1BG|1	5.11076197957581	1.54281225451689	4.67910447761194	1.7930086410055
A1CF|29974	0	0	0	0
A2BP1|54715	0.0956651718983558	0.0597907324364723	0.227453911310414	0.155455904334828
A2LD1|87769	9.46377952755905	16.9062992125984	11.0283464566929	2.06141732283465
A2ML1|144568	0.596418732782369	1.3969696969697	1.33057851239669	3.32809917355372
A2M|2	91.0298241709326	533.085021144002	232.305363899399	182.323169374583
A4GALT|53947	16.0075471698113	33.1834905660377	12.4825471698113	4.14292452830189
A4GNT|51146	0	0.135516657255788	0.162619988706945	0
AAA1|404744	0.173703256936068	0	0	0
AAAS|8086	27.1787305122494	69.2193763919822	54.043429844098	18.3496659242762
AACSL|729522	0.0170333569907736	0.153300212916962	0.0511000709723208	0.0340667139815472
AACS|65985	15.449503045848	44.6402693170888	43.9336325745431	17.8980442449503
AADACL2|344752	0	0	0	0
AADACL3|126767	0	0	0	0
AADACL4|343066	0	0	0	0
AADAC|13	0.445217391304348	0.47304347826087	0.47304347826087	0.250434782608696
AADAT|51166	2.21991505427088	16.739971684757	8.17744218971213	24.7324209532798
AAGAB|79719	36.5631983240223	65.4050279329609	69.5178072625698	30.4518156424581
AAK1|22848	60.5495652173913	172.843826086957	364.728	43.7206956521739
AAMP|14	128.286748329621	223.809576837416	252.057349665924	79.1893095768374
AANAT|15	0	0.450939457202505	0.313152400835073	0
AARS2|57505	9.78544542032622	17.9324550397323	17.3046842325387	7.31263069845253
AARSD1|80755	30.18	67.1983333333333	74.9483333333333	19.3572222222222
AARS|16	103.787427090084	150.229423201555	294.335385612443	97.0171743357097
AASDHPPT|60496	29.7743702081051	37.3063161737861	55.7090178897408	17.7875136911281
AASDH|132949	9.14250077954475	13.9298409728718	20.2641097599002	3.78515746803867
AASS|10157	4.4106529209622	7.93969072164948	21.4756013745704	3.09931271477663
AATF|26574	40.2497683039852	70.5518999073216	61.1380908248378	25.532437442076
AATK|9625	0.810629638496529	17.5930093368446	4.44361982283936	0.241321522623893
ABAT|18	32.9621008080031	115.95613697576	166.585609849942	2.46363986148519
ABCA10|10349	0.929765886287625	3.53051839464883	1.84866220735786	0.662207357859532
ABCA11P|79963	9.16675461741425	17.0416886543536	10.8664907651715	4.30606860158311
